Running plot script on a single CPU core
-- Generation 10 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	62208	92028	20736
1	62583	91778	20861
1	62583	91778	20861
1	62583	91778	20861
3	62703	91698	20901
1	61899	92234	20633
1	62211	92026	20737
1	62592	91772	20864
1	62592	91772	20864
1	62703	91698	20901
1	62703	91698	20901
1	62814	91624	20938
1	61299	92634	20433
1	63033	91478	21011
3	62697	91702	20899
3	63042	91472	21014
1	64496	89311	20715
1	61182	92712	20394
3	62214	92024	20738
3	62214	92024	20738
1	69576	82721	19535
3	62022	92152	20674
1	69134	83029	19389
3	62211	92026	20737
3	62211	92026	20737
3	62211	92026	20737
3	62592	91772	20864
3	61926	92216	20642
3	62994	91504	20998
1	72478	78933	18325
3	61326	92616	20442
3	61326	92616	20442
1	62697	91702	20899
1	62697	91702	20899
1	62697	91702	20899
3	62811	91626	20937
1	62490	91840	20830
1	65274	89219	21107
1	64059	90794	21353
3	62814	91624	20938
1	61326	92616	20442
1	62214	92024	20738
1	61956	92196	20652
1	62625	91750	20875
3	61299	92634	20433
3	61299	92634	20433
1	67965	85515	20451
1	63122	91102	20898
1	61257	92662	20419
1	62595	91770	20865
1	62811	91626	20937
1	64158	90728	21386
0	123930	5325	1005
1	65993	86313	19916
1	61248	92668	20416
1	62787	91642	20929
1	61921	92196	20626
2	120027	7752	429
0	119828	7638	785
3	62277	89997	19842
-- Generation 20 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	78699	81034	26233
0	133018	318	76
1	78766	80976	26251
1	78744	81004	26248
1	78750	81000	26250
1	78744	81004	26248
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
-- Generation 30 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
0	129271	2021	6
1	77514	81824	25838
1	78750	81000	26250
1	78750	81000	26250
1	78267	81322	26089
1	77520	81820	25840
1	78702	81032	26234
1	78300	81300	26100
1	78300	81300	26100
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
-- Generation 40 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
0	131567	1047	8
1	78108	81428	26036
1	79242	79252	26092
1	78612	81092	26204
1	78429	81214	26143
1	78114	81424	26038
1	78600	81100	26200
1	78114	81424	26038
1	78600	81100	26200
1	78111	81426	26037
1	78111	81426	26037
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
